text,score 
best one,1.4121311451808884
tile nice green boring love original glass door guy downstairs emo_pos,3.1349951139034316
could nt said better kelly glad enjoying nibble emo_pos,2.8195483364880416
morning emo_pos,1.198099229737217
visit greek ruin petra back emo_pos,2.247018580923416
shadowplaylouis recently got mutual really loving tweet everything yay exciting emo_pos,3.1634186236548274
hey r u camera cuz everytime look u smile emo_pos liveonstreamate,2.659283358974617
woohoo welcome aboard lani great grazing u emo_pos,2.4491718062804124
ah look fab pride place bristolart emo_pos,2.4741512772067584
well apparently sleeping seeing already starting get light ha ha ha emo_pos,2.666650641809203
thank follow emo_pos,1.5876675050011886
hi dave please contact inapp support chat ensure get time emo_pos,3.1131389734604884
first item edit list emo_pos,2.055906394508575
well screw guy u keep smiling emo_pos,2.265177612072714
welcome amber hope enjoying emo_pos,2.034349593433494
thank several step appreciate noticing emo_pos,2.2475598574091884
nt deserve shit emo_pos,1.7882050947564725
morning thank rts emo_pos,1.7790127503912812
exciting news day till hpc party emo_pos x,2.4652033698913383
drew emo_pos wip sw crush,2.0645542716365806
thank following emo_pos,1.5374990451276536
talk emo_pos,1.1670625849905654
interview newsround news hound today emo_pos,2.2602811481158924
thank ada long time see,2.1431993497527024
know racist called hulk,1.9493505918399214
sleep tight world emo_pos say prayer,2.274672051362295
pardon emo_pos,1.126935750558764
phl abu dhabi love blessing hihihi emo_pos teamjanuaryclaims100 godonna,2.8259046506214878
msg play fantasy maybe get league emo_pos bowwowchicawowwow,2.6603728310049872
settle main air dkt porch p,2.23099709498965
download uber mobile application place order emo_pos enjoy,2.6740400284030486
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
sun shining gon na make emo_pos,2.282350417642154
thankyou x emo_pos,1.1552186320479825
welcome family emo_pos sending laughter amp giggle way,2.647963266722738
thank u emo_pos happy knew,1.7747283180709519
forget earth delight feel bare foot wind long play hair kahlil gibran emo_pos,3.4744579892070027
flash day long emo_pos,1.7569249582312856
sound fun emo_pos,1.5337685803154553
think good old stiff upper lip reason called great britain,3.076648275380608
okay emo_pos,1.174679682080016
emo_pos latmon,1.126935750558764
im good emo_pos,1.5433543848199958
stay dry emo_pos would end pain emo_pos,2.3343753912037215
thank follow emo_pos,1.5876675050011886
might worthwhile endeavour emo_pos excuse weekend away,2.47808864607652
like emo_pos,1.2341896065310132
well good luck anne always go indie route joy emo_pos,2.964137382225359
emo_pos,1.0
day everyone experience exploit window everyone get new computer emo_pos,2.745332791274665
ign emo_pos ign au pubcast hero deserve tengaman tuesday july celebratio letsprocrastinate,3.0601202986221394
need something tuesday got whole day,2.4009512257741807
learn spell emo_pos,1.5105222470295365
wow thanks donna determined get woman cycling amazing amp changed life emo_pos,3.260476915892084
follow back pleasse emo_pos,1.7419007630220134
set wait notification install window pc emo_pos,2.4936214347413843
glorify infirmity realizing silly make u realize suave gentleman god emo_pos,3.014533637524856
news mile hitting monthly mileage target week go yet emo_pos,2.9980071545531217
want iphone could facetime people take nice picture cuz samsung quality suck p,3.4134225491558334
thanks sharing emo_pos,1.5070591525261807
ey got message beth emo_pos x,2.039489516071575
watched shes dating gangster time realized something love athena style emo_pos,3.1368907084810984
current playlist,1.4141079412995938
look rather fancy right emo_pos,2.0342316895338284
bye wellington awesome hope meet emo_pos,2.2622418405329148
fellow woman proud moment wan na b rich move emo_pos,2.8584046474195954
keep eye peeled soon christina signed newsletter offer go first emo_pos,3.154754711073016
thanks zy let friend yaa emo_pos,2.2113453953849804
welcome hope help emo_pos,1.8374245577118846
doesnt olur,1.410821468087721
say hi emo_pos,1.53926340058886
new video people check emo_pos,2.0873648088006407
thanks following emo_pos,1.5238152696526481
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x13,3.0657696267790966
hello emo_pos get youth job opportunity follow gt gt,2.5558604370832754
starsquad please get follow emo_pos,2.018402435447398
see soon emo_pos thing,1.8333511814422956
emo_pos flawless remix,1.504374736591584
thank guy really emo_pos happy see many good reaction make wan na draw,3.405357193939132
yes dad emo_pos,1.500621549771934
thanks bro emo_pos,1.4925970593851112
omg soo jealous emo_pos,1.8161532969705876
thank wonderful feedback sir hope see soon emo_pos,2.6645186899496407
hmm gold p,1.4141518478837298
everyone stay life dear emo_pos,2.081930252234067
damn cute emo_pos,1.511541957934777
follback emo_pos,1.1670625849905654
goodnight hayli emo_pos,1.5013352730720997
look arrived today super thanks edwin elvena emc much appreciated,3.051507173297473
great watching fellow fan,1.9634167929819761
never bad time bath u rubber duck emo_pos quacketyquack,2.6753073478989395
sent email full swearword emo_pos,2.060257438671125
pixar inside today asked member favourite subject brain emo_pos,2.857042809283727
take infection emo_pos,1.4966715843017815
lol right wrote,1.6935163523345107
come emo_pos,1.1877003590325497
dead thank emo_pos,1.4757457355678965
haha guess video game nerd like christophe gans film though check brotherhood wolf emo_pos,3.582434273876966
interest speaking ever emo_pos,1.8061313722050256
sleeping pill nocturnal past couple day emo_pos,2.4572037242697977
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
special offer rrp price emo_pos,2.0646844554001387
lol read article first emo_pos,2.0740883355280992
thanks million keeping eye tweet always appreciated emo_pos,2.6414468362420873
jah wobble band tour date,2.230890323766397
shout retard,1.409720876023453
nice,1.0
waking,1.0
eye checkup emo_pos,1.504247129437117
like pun,1.336858158629299
part elite group emo_pos,1.8063074989305399
camillus pleasee emo_pos,1.504374736591584
reason would hand back spare tyre boot otherwise true star emo_pos,3.1519004617355426
cheer realised nt joking emo_pos,2.0098740602655063
morning msg emo_pos love air,2.013183618260066
quote tweet dm really want surprise emo_pos,2.4949665666491208
ahahah emo_pos,1.126935750558764
shame thought getting somewhere abandoning talk disagree w get u nowhere emo_pos,2.9934733809723726
contradict continuously create chaos contained cranium emo_pos,2.5011750727888447
sneaker day emo_pos nike nikeoriginal nikeindonesia pierojogger skoy,2.647201816847964
goodnight emo_pos,1.1631546994730426
happy friday emo_pos exciting plan weekend winter ball falklands,2.814011414337628
ca nt wait emo_pos,1.8243190030724623
follow emo_pos,1.2442231584238068
haha thank emo_pos,1.5445554103846373
congratulation emo_pos x,1.151268925746403
problem answer dm soon emo_pos thanks jamielee,2.443193921258478
sure check last edit nt already emo_pos,2.479161386703794
congraats guy emo_pos,1.486345808072934
event emo_pos kfckitchentours,1.5109657021491056
hooh emo_pos,1.126935750558764
use chrome emo_pos,1.503104687873532
thank emo_pos im glad part,2.0627860633096775
hope great success waiting released korea emo_pos,2.4529784909683046
good morning happy birthday emo_pos good one,2.2555306780302105
late night storm gt gt thunderstorm could put sleep every night emo_pos,2.9629058247427524
made la vega hotel circuscircus,2.217730401836784
congrats omgg good job today race emo_pos thankie good job tdy race emo_pos,2.7635922854127717
hi made final design please check emo_pos,2.4935550257800037
love much emo_pos,1.5565374537389356
good going peter keep emo_pos,2.013259416494927
mega power expelled emo_pos,1.8115392312297622
boughy ex kernel manager love old version new one even better emo_pos,3.2734477483165723
sleptemo_posemo_posemo_pos,1.0
love second fall asleep back fall sleep paralysis emo_pos,2.4442676914611923
love liza,1.3262475901545163
lol.hook,1.3808063756451603
omg ca nt believe vampire diary followed thank much best day ever emo_pos,3.4118991984371165
twice daily emo_pos,1.5059504765158644
thanq gooday ff emo_pos,1.7897696891141124
found goodwill gold today emo_pos,2.0390120018165305
wonderful amp question vandr workshop also send info later today emo_pos,3.1579974553977
thanks ash emo_pos,1.421327352702466
debatable emo_pos,1.126935750558764
seed beat seed solar shown thank emo_pos,2.0907366613862566
ek emo_pos want ff,1.782275466422081
love much emo_pos,1.5565374537389356
human like eat many taco mexico taco best thing country viva,2.8879949379763876
best burger far agree emo_pos retweet food burger,2.2695860716078653
aldub thebestangkapuso,1.4137881221865114
emo_pos let take lighter shall emo_pos,2.095427668988947
awesome emo_pos,1.178380412771072
sweet tooth emo_pos retweet icecream food,2.289780590798675
morning bacon roll friday,1.9433123636776966
patient korean netizen crueler thought,2.2227852719020973
wsalelove thank best wish emo_pos,2.057848806722806
elephant also enjoy taste unique marula fruit emo_pos,2.6704771206043305
tdif ff shoutouts shortly emo_pos itsamarvelthing marvel,2.4826109634203464
one japan pop artist become one follower ig nice emo_pos,2.8213906683457037
getting need homework probs upload tomorrow seeing time emo_pos,2.8320868599440927
hi marco fruit herb park view hope appreciate eye thanks emo_pos,3.108697053766982
actually gon na start pm emo_pos,2.2760797504066943
low self esteem nt know emo_pos,2.216260217801299
patience something nt still sobtian p,2.1658623657742044
hahaha hope p,1.3911388375941995
favorite account lt cute aww emo_pos thanks making account emo_pos x,2.538231681303009
yeahh emo_pos,1.1371220674284137
giving coworker four minute call emo_pos,2.287165457145152
hey lot write deathly hallows supernatural go emo_pos,2.633323789355228
definitely good news consultant emo_pos,2.023303526033515
anytime anytime emo_pos,1.0719029419290769
nope himachal emo_pos,1.5061854629761395
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
nothing ashamed dude started emo_pos,2.064580221369168
lol omg duh well go win money emo_pos,2.6704984538155307
good lucky nt care emo_pos,2.0220866334997716
oh charge buyer inform u joined contest emo_pos,2.4850629463078615
finished downloading movie one complete tv series last night where.do.i.start emo_pos moviemarathon,3.5899787618357752
happy birthday,1.4055931941678852
especially conversational skill suck,1.9958571385745947
keep face sun never see shadow emo_pos,2.460075269221544
never fan never owned pair gon na wear typical coloured shoe emo_pos,3.1354373072482904
many tthanks colin emo_pos,1.7928999067743083
hello emo_pos offer internship luxuous hotel worldwide sure find one gt gt,3.1215120410924215
sure babe emo_pos,1.521495544097795
look forward watching emo_pos,1.821391470255917
glad discovered u emo_pos let u know question,2.2622994571629533
pleasure tarryn shot listening emo_pos,2.0642053420934325
human basically dont want peace calm otherwise would spreading practicing science goodness emo_pos emo_pos emo_pos,3.534748841887077
hello ate hbdme emo_posemo_pos,1.975424252479206
answer course understand completely would like emo_pos,2.4612630570980776
see yah sunday emo_pos,1.7716663158393977
hey invite join scope influencer emo_pos,2.291457056027518
yeeyy congrats emo_pos gohf2015 barsostay,2.0560982720863414
malese,1.0
great thanks lovely emo_pos almost response first hour delighted really great comment next,3.287503507802272
brilliant article independent sum current labour leadership debacle perfectly enjoy emo_pos,3.1821388695611703
awesome people take much longer emo_pos,2.271115944172473
nice talking someone using emo_pos,2.0654462528462476
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x12,3.0717719073671503
add snapchat amyjackson21 snapchat snapchat sex wife omegle countrymusic sexy emo_pos,2.6463736806060596
downloading new song emo_pos,1.7830968379500436
got five night freddy demo getting ready record super pumped fnaf fanboy,3.420512418461802
cycling thegrandad emo_pos,1.5059504765158644
first impression emo_pos,1.4897402341187354
hoping grand sidni remarriage occasion year completion congratulation emo_pos,2.8565668446752177
five night freddy night,1.716420586831786
follow quote emo_pos,1.4770699755273922
people still code language emo_pos right java guy php notion reference equally confusing,3.45063880707487
nope p,1.0
met amy ohioan stick together emo_pos,2.293166290258605
sitting houremo_pos still doctor hereemo_pos sitting hospital doctoremo_pos emo_pos emo_pos emo_pos,2.6217323222628552
let u know best address emo_pos,2.060669346593436
app looking influencers emo_pos interested invite,2.294717763870409
thanks following enjoy tweet emo_pos let friend ambre suzan,2.790280312863972
looking offline thesims4 game guide got covered emo_pos,2.653237113014133
madonnamademtv cmon ur turn madonnafamily madonnafans emo_pos one time let tweet,3.1236976083890347
thanks following enjoy tweet emo_pos let friend beverly martin,2.790280312863972
mb needed coffee emo_pos,1.8069786894885242
thanks kind good look power kinda meaningless emo_pos,2.6113086148806373
common celebrate never fails get good mood emo_pos,2.618775520126778
trying face paint show muertosatfringe emo_pos,2.2849383279597637
thanks following enjoy tweet emo_pos let friend,2.5042473163914636
nice see emulation brought emo_pos,1.9972692107081451
indeed may email bit info emo_pos,2.3046415135004557
well idea p,1.408813663418446
guy saying nt could use google emo_pos,2.471212385927051
lil bro e corner emo_pos,1.810108418691017
enemy simply go around emo_pos,2.041877445144164
thank beiruting emo_pos,1.4589166754845757
crazy great day today glad relax tonight though emo_pos,2.8048477746977865
thank emo_pos,1.2380590092427857
thanks eric mention ou may wanted considering emo_pos,2.6366466698153945
painted nail pink emo_pos,1.8077273028966656
omg ca nt tell nt say p ca nt wait know,2.4722860105273456
done,1.0
idea emo_pos cc emo_pos,1.5899786930370106
okay emo_pos,1.174679682080016
earth,1.0
well least refreshing p,1.7091169354064553
care haha,1.4052693303583437
emo_pos emo_pos emo_pos meooww wolf wolf wolf barkkiidee bark,1.8803220788534083
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x11,3.0657696267790966
routine great long enjoy view end thanks favourite emo_pos,2.8158006500782595
oh cool hope like,1.9822193960079262
thanks bro x,1.3535224029023365
drew aleks,1.4129269772415967
find emo_pos know haha,1.8224190887599885
awh good luck upgrading emo_pos,2.005886378061486
kumpul cantik ganteng emo_pos kresna jelly others simon amp son pic,3.1585575916580657
thanks lesley lovely see fun france emo_pos,2.4203954262796956
life lesson teach kid weekend emo_pos,2.2713587749148343
thanks helen keep touch ever want filming blood service know emo_pos,3.1225378379019197
welcome,1.0
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
great stuff emo_pos,1.5121981682675982
oops see panty emo_pos,1.7628017197908945
lion amp japanese landscape made artworkbylie emo_pos judo friday,2.8043610139972905
finished presentation thank emo_pos kunoriforceo ceo1month,2.252821705248888
u really wan na watch daredevil episode daredevil watch u despondently rewatch old eps emo_pos emo_pos emo_pos,3.025169069057551
online emo_pos,1.1371220674284137
welcoma.have nice day emo_pos,1.9903793126698637
favor tridon cause tank p,1.9897094870518208
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
save master nim say asked many pic see emo_pos,2.8285693394536566
kebun adorable spot ubud waiting ladyposse emo_pos better place xoxoxo,3.0122677140174208
always felt way life beginning emo_pos,2.2792076192279422
sneak peek item august collection stay tuned emo_pos inbox order price emo_pos,3.23269288521539
bc really nt feel like reading emo_pos,2.462103246584003
thanks peep emo_pos happyweekend,1.731327665775737
happy long time emo_pos,1.8350267431842195
therealgolden47 thanks follow hope enjoy work emo_pos emo_pos emo_pos emo_pos emo_pos,2.544288714144117
morning thanks joining u happy friday emo_pos,2.239563098717838
lol hilarious,1.391768274183229
big thanks everyone could nt done without support emo_pos,2.8399575570356292
always forget tag pplemo_posemo_posemo_pos,1.9726345847280728
probably yes p,1.398461212169592
make emo_pos,1.1952865582632821
great emo_pos,1.2226834596752543
nice convo like normal person instead posting u feel closest twitter friend emo_pos,3.2923254286328962
hope u njoy followingg emo_pos,1.764319443169631
active near making account private,2.2268622927569393
close eye emo_pos,1.5231259529901586
one mine button pusher soon emo_pos,2.2613552114691777
thank much u glad enjoyed emo_pos,2.062671685302612
thank pri emo_pos,1.4589166754845757
thank emo_pos,1.2380590092427857
gon na freak emo_pos,1.792255870913728
second simply stunning,1.7288143900034967
omg ca nt wait miss everyone woohoo emo_pos,2.6748929689241705
hello cutie emo_pos,1.5087186811361033
sure go cuss teenage girl post video sure feedback amazing emo_pos,2.949472661768362
great session hope got fridayfeeling emo_pos,2.2460365957941635
first meeting three today ace way end week emo_pos,2.8386083247337455
morning everyone lovely day fab weekend emo_pos x,2.494183787889069
belated happy bday sauce emo_pos,2.0257806932035813
hi livi fowles oliviafowles891 want get free iphone hurry check bi0 thx emo_pos,3.426217714369354
followed ya emo_pos,1.5162037330458762
burnout johnforceo ceo1month,1.7263061116856697
thank emo_pos x,1.2380590092427857
great read matthew really interesting thought provoking emo_pos,2.6462510445675154
indiankulture oppose emo_pos happy anniversary emo_pos,2.077643359877838
please give thanks emo_pos,1.8244871098735311
happy friday biker babe emo_pos,2.0135385377616006
ya dis sound lyk gud idea emo_pos,2.481482483163203
ohh find goodmorning friday emo_pos,2.0540363103106487
oh course gained weight bcus used rubbish veggie learned balance everything emo_pos,3.3342719967459993
steph come back nj emo_pos,2.0040963941711447
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x10,3.0657696267790966
wonderful day thank emo_pos,1.807842238455148
twitter allowing retweet blog post since thought interested link feed emo_pos,3.185329525079891
welcome thanks exploring retweeting emo_pos,1.9834380217931402
smart boy emo_pos,1.5169030267131212
cheer emo_pos xx,1.5338505854866136
aa soon get point let meet great get feedback emo_pos,2.8252130269427886
seems like people use men source nothing new guess gossip emo_pos,3.1512920227747685
hi alex heswifi want get free iphone hurry check bi0 thx emo_pos,3.2921062439402036
thank emo_pos,1.2380590092427857
got mine done morning emo_pos,2.079231910500286
looking forward emo_pos,1.5368738937455766
wub cerbchan,1.414213562373095
hi jarraa want get free iphone hurry check bi0 thx emo_pos,3.146207293233044
morrning emo_pos snoozed go home today emo_pos,2.2987184433522736
clicksco thanks emo_pos,1.421327352702466
better gay lesbian rigid theocratic right wing fundamentalist islamist emo_pos lgbt,3.174821502314351
thanks feedback take next tuesday emo_pos,2.259501880991399
hi brianaa brianazabrocki want get free iphone hurry check bi0 thx emo_pos,3.2873553695967015
last night sky emo_pos holiday sunshine sky pretty,2.242064205581639
well said right episode fantastic emo_pos batb clap clap clap,2.1986372602471347
awesome glad working emo_pos always need u mka,2.504926907787195
dearslim u get offer play film u turn cause summer body nt ready yet,3.415675194927424
mega power expelled emo_pos,1.8115392312297622
thanks retweet friend emo_pos,1.8148198450742135
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
think everyone emo_pos,1.5471047026863718
dy whilst hugging aki yaay,2.234742430848107
looking fun kik thencerest547 kik kiksexting sex followback l4l indiemusic kikgirl emo_pos,3.0761455802579363
oh cool worked cheer emo_pos,2.0577610024194004
snapchat sexyjudy19 snapchat kikmeboys tagsforlikes pussy gay indiemusic sexo emo_pos,2.8172789186006035
love song emo_pos,1.5094304780644496
great end work week sunshine low humidity change weekend detail emo_pos,3.151416340128868
birthday today promotional cake swear walk nail emo_pos,2.6596522344549354
always seemed like sloppy second emo_pos,2.2352909715299627
hi stock marmite cheese spread thanks emo_pos,2.4035026016056564
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x9,3.0657696267790966
thank emo_pos,1.2380590092427857
indeed wonderful see everyone emo_pos great night,2.483372545618399
okay start,1.4130754998657395
thank nic emo_pos hang soon sa taft ahh,2.64570693323697
thank much helping spread word u finalist national lottery award emo_pos,2.9838563853117774
someone mention usagi loove,1.975300251862445
woww thanks lot team emo_pos via,2.2365222706087358
let friend emo_pos,1.5528259778015785
lepas dah sembuh ni sibuk balik okay la kin wont thinking anything else except ur study emo_pos,4.007743617844001
gotham sneak peek emo_pos,1.8075210149173158
thanks alex emo_pos,1.4349843794843178
mine emo_pos,1.1569940984806217
soo hot sunnyday sunshine sun smiling lol emo_pos,2.682535475425627
fuck texting funny emo_pos cost flippin fortune500 divinediscontent amnotness,2.8638909155570005
thanks ah emo_pos,1.4896354478279896
woww thanks lot team emo_pos,2.0053043283135668
hey thanks following emo_pos autofollow teamfollowback via,2.4402531457257326
geer bat mz yang deennya jehwan emo_pos,2.501701643869465
thank glad enjoyed emo_pos,1.8045278599262873
good morning look forward seeing soon good day emo_pos,2.656620580199173
hey thanks following emo_pos autofollow teamfollowback via,2.4402531457257326
good weekend emo_pos,1.558770164071631
short stream tomorrow fun day today thanks,2.569110427761323
hi julie emo_pos bad thanks,1.9780050148456132
hey thanks following emo_pos autofollow teamfollowback via,2.4402531457257326
calum5sos luke5sos ashton5sos hey guy please follow chelny emo_pos,2.7845287878211247
datz emo_pos,1.126935750558764
goodnight jeremy emo_pos,1.5013352730720997
big hello sent email emo_pos,2.073022320249308
thanks friend wonderful friday emo_pos,2.058269216494479
ca nt sleep fmt dat dm emo_pos,2.4450861865461153
also nt know tweet emo_pos,2.0780356007774206
hahahahaha law make happen would heartbeat,2.399351767103957
already clutching shit foh homie emo_pos,2.2868589720930568
great idea emo_pos,1.5306409280920972
like emo_pos,1.2341896065310132
hi please check final design emo_pos,2.2842739263791882
visit blog thanks,1.6870859123817172
going see tonight son choice film glad hear worth watching emo_pos,3.1759536819665932
hate life much emo_pos lmao,2.05024057287894
angel must confused another doctor emo_pos besteverdoctorwhoepisode,2.4921904481074333
emo_pos emo_pos emo_pos relevant emo_pos emo_pos want emo_pos emo_pos puke emo_pos,1.9611891464325824
make sure u rubber duck proper bath without u emo_pos quacketyquack,2.8523255071402613
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x8,3.0657696267790966
thats emo_pos,1.151268925746403
one irresistible emo_pos flipkartfashionfriday,1.7900131408707167
long subliminal message emo_pos h eatmeat brewproject lovenafianna,2.4853710277624503
nice one mr lewis emo_pos,2.0102848141290037
everytime look clock something weird happens finished coughing blood started nice emo_pos,3.313305982206693
hi thanks connecting specialise thermal imaging survey need u emo_pos,2.7989097163665164
haha thank emo_pos,1.5445554103846373
muslim love prophet emo_pos,1.7391291244164715
would anyway emo_pos,1.5275947895531843
stop getting hate whatever kind is.he made mistake understood stop.emo_pos,3.0916412586173596
thanks retweet emo_pos,1.52240591584932
going question politician going argue man intellect emo_pos,2.4657296216751763
woah big plan good luck emo_pos,2.2699139044153127
thanks recommendation shiva emo_pos happy music mp3 mobile apps,2.7823510967512757
summer standrews join u fish chip sandcastle fun emo_pos,2.673431887719796
like ewok case,1.6690951568429144
want nate win emo_pos brawl rear naked choke,2.6667708054967756
glad liked emo_pos,1.514902831327949
coffee bad either emo_pos,1.8202326347755788
also catch heck lot gun hater try associate gun um endowment rude response emo_pos,3.3066818708020476
yeah emo_pos,1.178380412771072
agree sarah phone really busy time give option emo_pos,2.8461736802825635
thanks playing journeyps4,1.651449269515965
one best conversation ai today pleasure meeting sir emo_pos,2.84960026480603
name sikandar khan support pti standwdik emo_pos westandwithik,2.679063744775809
starbucks logo stand obsession addiction death lol p,2.6232656791796707
love emo_pos,1.2447133319073662
keep smiling emo_pos perhaps smile renew hope someone lose charity emo_pos,3.031867447356432
hello emo_pos tell still keep touch zayn emo_pos,2.5394200928614943
blessed friday emo_pos,1.4994436592852405
smile enjoy time emo_pos,1.8352252330432186
min follback emo_pos,1.5189168468658238
go hokies emo_pos biz internship posted university recruiting non tech website dm info,3.4681798564118553
hello n america california usa dear friend thank following emo_pos,2.81044292973273
july mean time give love mist45gameplay emo_pos iloveyou,2.634675360298822
hahaha bailey may emo_pos fan boy ariana grande pbb737gold,2.8674974358952046
nex vex designed emo_pos,1.8064048900743326
good morning igers emo_pos leicaq leica goodmorning,2.4348894005370303
dudee happy like emo_pos tell favorite,2.2338082433278035
yes keep coming list someone else mentioned persona try thanks emo_pos,3.145044805860619
yepp course mo emo_pos,1.8053617056164262
let play emo_pos,1.5302434366005822
emo_pos thank,1.2380590092427857
invite pin emo_pos,1.509594251389755
playing dota,1.3996407652521117
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x7,3.0657696267790966
glad agree greg think pretty useful emo_pos mka,2.667826712694519
come australia love posey emo_pos,2.0051889615220153
surreal emo_pos,1.1371220674284137
ah ok wondering emo_pos emo_pos,1.8823622620917735
yeah nothing stop king france nice day,2.590704653285161
going miami tomorrow emo_pos,1.7865153312291522
fab hope emo_pos,1.5085359670213077
james_yammouni hey james thanks follow please follow chelny emo_pos,2.614100435090531
thanks retweet friend emo_pos,1.8148198450742135
thank much emo_pos,1.5579223523999493
appreciate glad friend emo_pos,1.8298834404636286
emo_pos thanks,1.2651372398130718
time mine,1.3921036405257428
full breakdown material used thorin time hunt material work project,2.771520024972787
love lot emo_pos xx,1.8385814467928288
tired yesterday choroo ga nahi u ko,2.4464857141755414
cheer mike love pic emo_pos,2.0274752674605496
aztec princess emo_pos,1.504374736591584
nice rainy walk work stopped look rain river saw kingfisher emo_pos,3.156039392575238
ask made year emo_pos,1.8309396477470516
emo_pos lovely relaxed face least,2.050450981435823
chinua achebe intellectual doesnt mean knowing intellectual issue mean taking pleasure emo_pos,2.8727066163683337
amber liquid continues flow almost game time emo_pos melbournetrip2015 taxikitchen,3.006362904823471
harry dm giveaway noow emo_pos,2.0524352357667635
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
let help get book published ebook print let u help launch selfpublishers emo_pos let,2.903224882408761
study mcdo strong selfie game everywhere emo_pos,2.4930447732126386
hey iphone dreamer tanisha1nonly emo_pos wan na get iph0ne free checkout bi0 thanks,3.4117945008082122
often attitude kindled flame others conviction louis e le bar emo_pos,3.0388626539673256
good reason hope emo_pos,1.7998205424863158
later emo_pos,1.1552186320479825
thank emo_pos,1.2380590092427857
well worth repath emo_pos repath kak adis pic,2.2794425885125618
stefanie gt real one emo_pos,2.03663258735754
completely true watching entire series sg1 right lightbox confirm emo_pos,3.024712210456364
indeed ran character knew get emo_pos,2.259807275990782
hand incorrect spelling apologist,1.9986913045272332
hi bam follow bestfriend love lot emo_pos see warsaw lt love lt x6,3.0657696267790966
add emo_pos,1.1617323187628157
oh okay thanks emo_pos,1.8115944428016404
vuly today tomorrow though emo_pos,2.036941508347187
boat trip beautiful wife emo_pos,2.0578391669613634
july mean time give love mist45gameplay emo_pos iloveyou,2.634675360298822
tom via snapchat x,1.7115186623806224
hey cam come peace emo_pos help,2.2727189072114387
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
nt want ruin dream thinking batman emo_pos,2.4568635624703843
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
cute look fabulous emo_pos,1.8055646444065971
watch emo_pos,1.1602380492773277
yes pearson reputation nikkei reputation hmm ask michael woodford,2.6389358388513346
cousin life vsco vscocam vscoph vscogood vscophil vscocousins,2.8115037843065704
yaap urwelc emo_pos,1.504374736591584
flipkartfashionfriday neon color hot pant emo_pos neutral,2.4830669395925624
haa would miss emo_pos,1.7821921914425465
everyone want parcel everyone willing believe auspost failed deliver emo_pos,2.8306086047372254
earth emo_pos,1.1490403834659122
hello emo_pos get youth job opportunity follow gt gt,2.5558604370832754
openfollow rp speak eng retweet emo_pos,2.277742875369312
hi emo_pos may interested blog,2.046819362424933
rain god way telling time nap emo_pos hehe,2.6681797205619278
okay let start little feature today emo_pos cosplayers luxembourg started,2.9866851664960605
emo_pos day tommorow ok chill,2.016790855318874
thanks retweet emo_pos,1.52240591584932
yay bunny emo_pos,1.5036824366477675
damn food good emo_pos,1.7751362744212529
flipkartfashionfriday love emo_pos,1.51398849779852
please ca nt sleep till broadcast needa laugh little emo_pos,2.982058259812296
good night emo_pos,1.5528336590886642
stats week arrived new follower unfollowers emo_pos via,2.7188136180702442
used u emo_pos,1.151268925746403
thank ca nt wait make next cover emo_pos,2.6634241100728278
gal also bend one knee put men bend two knee pleasure men heaven emo_pos,2.926197504870223
thank proposal emo_pos,1.4460234438466997
score goal list forgotten emo_pos,2.0642683409991793
loan back january,1.671550304893336
add snapchat hanabutle18 snapchat kikhorny interracial facetime makeup music kikgirl emo_pos,2.977124023964796
care chu told remembered emo_pos,2.063039601011517
finger crossed emo_pos,1.5098294204134124
yay weekend happy punting everyone horseracing horse betting horseracingtips,2.923665737116697
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
yup soulful goodness emo_pos featuring cocoared amp soul soulful,2.4905623721608796
always good stand crowd emo_pos,2.0187102679279323
salut emo_pos,1.126935750558764
brief introduction earliest history indian subcontinent even bfr mauryas emo_pos,3.0314411267130055
jordanian number whatsapp emo_pos,1.8053334184709673
photoset tenyai ya know thinking hee hee first month well day semi,3.020843787360252
best atp player wimbledon federer nadal monfils handsome atp player cilic cilic cilic emo_pos,2.7012336638064225
mind follow back emo_pos,1.7940745826487494
thx follow,1.369855724147923
right emo_pos,1.1817422859547357
sure need firm stuff diary let know potentially august emo_pos,2.978824464900226
ff nyc girl must follow emo_pos,2.247472714531007
chillin lils emo_pos drawing tail kitten x,2.2921766192324777
really nice thanks emo_pos,1.8337303225290371
garret,1.0
nice one baz lucky working wonderful company people emo_pos,2.833919513256806
oh,1.0
say hello leo xst series standard centrifugal pump emo_pos,2.843772321084055
give hour message see day looking like tip go live website emo_pos,3.289963336671897
awake p,1.0
