text,score,sentiment 
last stage today emo_neg going miss seeing almost everyday,-2.837419543184564,-2
never give best thing take time weh emo_neg,-2.6721989684912684,-2
guy add kik sprevelink633 kik hornykik chat porno orgasm free webcamsex emo_neg,-3.1277162945988572,-2
lana emo_neg,-1.1300072572457711,-1
missed emo_neg btw wish follow loveyoutilltheendcarter,-2.269413355876899,-2
aw sound great better lunch emo_neg,-2.2983921265441616,-2
want play sfv capcom plz emo_neg,-2.2470747498728807,-2
tip online winner yesterday goal nice emo_neg hopefully similar strike rate today,-3.3332919220753388,-2
u probs fun david emo_neg,-1.79366930264271,-1
soo burnt emo_neg,-1.5038087745833182,-1
need new phone emo_neg,-1.8239866925207884,-1
missing tito daddy emo_neg,-1.8007076176811965,-1
rosie hayoung shut emo_neg,-1.8038788216671893,-1
want ram nlb emo_neg,-1.7549654723356551,-1
hahahah holy shit comforting emo_neg,-2.051018034284245,-2
could flat ab time gym tayo g emo_neg,-2.460567413186783,-2
yeah emo_neg,-1.1572603585606702,-1
first two day katies summer back forth doctor suspect meningitis viral tonsillitis emo_neg poorly girl,-3.726173292322253,-2
wan na go movie today one emo_neg,-2.5102781754370733,-2
want watch paper town emo_neg,-2.053633494296044,-2
reply yet emo_neg ange given work next week x,-2.66641979840779,-2
nt say emo_neg,-1.5102726759951193,-1
babyy emo_neg,-1.1300072572457711,-1
dont either emo_neg ugly cushion little longer thanks help,-2.8618751481396987,-2
happy birthday please come back singapore emo_neg,-2.474234409798785,-2
weigh risk premium go emo_neg lot money.1 reason keen getting dog,-3.172757384589316,-2
know feel man emo_neg,-1.8260798946716144,-1
yeah look emo_neg,-1.5293768922625517,-1
ca nt see say ice cream uber app emo_neg setting location,-3.116258944531781,-2
wish could see ben emo_neg,-2.048483169013662,-2
nt think ever win petrofac cup emo_neg neutral,-2.627907389682559,-2
day ago danny took wig put onto mark head want go back emo_neg,-3.4267130634252942,-2
gt pathetic emotional burden.says like care hug respect tolerates amp call name emo_neg,-3.5945956741934486,-2
allergic cat itchy throat emo_neg,-2.0598164080357333,-2
nt like dog emo_neg,-1.7724175668591489,-1
man right wish someone would bring food office starving emo_neg,-3.0095635205605737,-2
gosh cheaper malaysia emo_neg worth,-2.0621330869693786,-2
weather set sleep responsibility emo_neg,-2.0501588383008507,-2
think someone hacked acc emo_neg,-2.0524971434574693,-2
guy noo emo_neg wow wow wow wow,-1.382854335578596,-1
boy snapchattimg happy bc friend ruined said wan na emo_neg,-3.0162359655832347,-2
could nt look still emo_neg,-2.0678955280959066,-2
tbh forget donation manager sin amp due hp corrupted restore data lost lor emo_neg,-3.622787041824386,-2
worst pain emo_neg,-1.51645132610791,-1
never dedicating anything emo_neg smh lol,-2.2757931162434932,-2
irene unnie bite finger worriedly stared staff emo_neg okay unnie,-2.7355803989851504,-2
feel sick emo_neg,-1.5304325478429779,-1
emo_neg,-1.0,-1
guy add kik toneady46532 kik kikmeboys wife porno snapdirty premiostumundo sheskindahot emo_neg,-3.1384472301191466,-2
omfg hugging corps emo_neg,-1.8044891230709588,-1
taeny fyeah link broken emo_neg,-2.061716740312154,-2
hello info possible interest jonathas close betis emo_neg,-2.699063095213088,-2
cant watch tonight andromeda emo_neg,-2.057023895235262,-2
la time right yes yunnie im serious emo_neg,-2.6567824485867404,-2
developer release good game school emo_neg,-2.2751671877847417,-2
thank feel awful sick long time emo_neg,-2.4977145311044686,-2
lot writing boy section whdjwksja idk ziam writing still fuck go school emo_neg,-3.1432902888354883,-2
noo ben watching like hawke week gutted emo_neg,-2.6606991612757294,-2
nt spoil emo_neg,-1.419822553057137,-1
none hiding behind shower curtain emo_neg,-2.2917947632877373,-2
emo_neg wanted good least watchable account neither,-2.487086740239981,-2
want watch emo_neg,-1.5318823537293331,-1
last day indiana emo_neg,-1.7732161339224837,-1
fav cheese give migrines emo_neg lt lt lt lt lt lt lt lt lt lt,-1.4632116149861911,-1
still sad nt fixed car window bc ca nt drive anywhere without scared shatter emo_neg,-3.6048635559703164,-2
morning work unfortunately emo_neg,-1.818492847834496,-1
hay idk baby emo_neg,-1.7996116162413442,-1
oh emo_neg dot think parcel coming yodel hit follow amp dm tracking num chelsea,-3.5989572645770305,-2
wish could friend everybody emo_neg lmfaoo,-2.2639859600829446,-2
oouch poor pinky toe good thing work podiatrist waiting morning go hurry morning emo_neg,-3.369172761537388,-2
morning miss emo_pos,-1.7087025294858211,-1
miss old house could hear parent door opened act like asleep emo_neg,-3.296897302446502,-2
gusto ko ng rodic emo_neg someone share order one big,-3.0094533970751405,-2
adoohh emo_neg,-1.1237053718777243,-1
bbutt emo_neg nt black cat bad luck ene,-2.6279597976705875,-2
missed ticket show morning emo_neg get tigermilk fix,-2.668375216933136,-2
yes hopefully next year emo_neg,-2.074417013283357,-2
want meet jacob bad emo_neg,-2.0272947493606908,-2
please tell emo_neg,-1.5077293604066897,-1
used recommend east dulwich gone super crazy last five year emo_neg,-3.179120774317964,-2
aww miss emo_neg,-1.5093008270075354,-1
last episode really intense emo_neg kagami n kuroko forever lt,-2.837201235398421,-2
ca nt sleep emo_neg,-1.825913087936944,-1
ca nt say nah food emo_neg,-2.2269804159933018,-2
want see emo_neg sana makita na kita ang,-2.6312437806646183,-2
spooky jim smol bean emo_neg,-2.0622493444973453,-2
one guy true blood st fagans yesterday emo_posemo_pos,-2.793902832978496,-2
buy book mememe live finland emo_neg,-2.294171800889059,-2
whaat nt fair emo_neg,-1.749600668966126,-1
noo stay uk im emo_neg,-2.061204971714326,-2
aw poor thing emo_neg,-1.8268151889844788,-1
also want emo_neg,-1.4808794303464492,-1
look amazing think saw meadowhall day actually unfortunately weekend work emo_neg,-3.1745486573172057,-2
sorry emo_neg spend time instagram,-2.013982179171516,-2
rip lola emo_neg miss sorry di kita nadalaw last day thank everything sa memory sa warm hug sa lahat labyu la,-3.8928315405534333,-2
okies emo_neg,-1.1237053718777243,-1
dont want anything happen bae emo_neg,-2.276782021745769,-2
even started trend wan na know jot truth emo_neg zayniscomingbackonjuly26,-2.9929393693854065,-2
snapchat guy ivypowel19 snapchat kikhorny chat girl like4like travel phonesex emo_neg,-2.9691829930528466,-2
schade emo_neg,-1.1300072572457711,-1
missin homeslice bday emo_neg lt,-2.053559945368052,-2
poor throat emo_neg,-1.5179012596840735,-1
fav emoticon right emo_pos emoticon,-1.7988838944763532,-1
see get eyebrow done prettylooks wan na try different style emo_neg,-3.1388711028332263,-2
rip whitney houston emo_neg,-1.8026518316396642,-1
aur ap bhi shamil ho emo_neg,-2.292078022295424,-2
nt much past day bc need save feel like missed tonne emo_neg,-3.2651086983683637,-2
hey sorry hear emo_neg checked service status page gen,-2.848050969802407,-2
holding back like way emo_neg,-2.0279956417971428,-2
amount eating day ridiculous nt know suddenly always hungry emo_neg,-2.9684960309549107,-2
omg ally hug mani wrap arm around neck pull closer emo_neg,-3.185209854593133,-2
loved toothsensitivity emo_neg,-1.508662863768209,-1
yes emo_neg,-1.1572603585606702,-1
heartbroken emo_neg,-1.1237053718777243,-1
chover emo_neg,-1.1237053718777243,-1
want cebu lechon emo_neg,-1.7549654723356551,-1
head killing emo_neg,-1.5089160979595675,-1
want kitten badly oh god emo_neg,-2.2640902133202463,-2
sleep wo nt wake time emo_neg,-2.252659493536336,-2
add snapchat jannygreen22 snapchat kiksex xx seduce tagsforlikes nakamaforever hotel emo_neg,-2.9834105589058617,-2
probably fault lost phone emo_neg,-2.064332399605767,-2
told suicide kill ran away forever emo_neg,-2.5017897771156288,-2
mad wrong emo_neg make forgive emo_neg,-2.1092616579984216,-2
please follow conno late time zone could freak never see emo_neg,-3.1364785202499714,-2
biggest dream u follow broo emo_neg,-2.045461132181982,-2
lonely girl england emo_neg,-1.8031641082263763,-1
time last week route lovebox emo_neg share day new prod,-2.9819310123167284,-2
ims osad emo_neg,-1.5020592164246651,-1
hate breaking emo_neg,-1.5100321895517312,-1
emo_neg,-1.0,-1
still happens lot unfortunately still report people falling scam emo_neg,-2.8220216062239136,-2
eric amp made still nt tell loved emo_neg fake,-2.802826156426609,-2
miss itb omigod emo_neg,-1.7558716905602014,-1
need job learn drive fricken health putting back emo_neg,-2.8416366192151536,-2
hi unfortunately unable locate original complaint emo_neg pls dm u product detail amp get back,-3.5804890718384605,-2
miss boyfriend emo_neg,-1.4955118207097184,-1
emo_neg,-1.0,-1
ehem haha ala yeke emo_neg okay fun kk jumpa next time,-3.158851486536513,-2
come home empty house ape emo_neg,-2.271146612905132,-2
shit bestfriend.emo_neg,-1.5109079867826076,-1
gon na inactive next month emo_neg,-2.281172862241817,-2
miss emo_neg,-1.215493864675657,-1
emo_neg well try something keep mind bad thing always,-2.8698831154495235,-2
never seen felt snow emo_neg,-2.053457272306125,-2
work emo_neg show get home lost map accident lost build,-2.7280796177777864,-2
dont know huhu test kasi namin didnt finish ap test emo_neg,-2.834981322788831,-2
want hot dog emo_neg,-1.7917521903539186,-1
rejected section uk govt epetitions site died emo_neg,-2.6922144047715815,-2
sad emo_neg,-1.1843038116395697,-1
cant find emo_neg,-1.5264587691799476,-1
oh emo_neg building amp suite,-2.032775176960186,-2
wan na cut k friend threw sleepover party emo_neg pretending ok like usual,-3.293634332137878,-2
leave alone emo_neg,-1.520077121320741,-1
praying khamis emo_neg kadhafi,-1.8038788216671893,-1
damn forgot hot chocolate emo_neg,-2.0694079650367825,-2
craving oreo milk emo_neg,-1.8041936503611595,-1
love island finished feel like summer gone emo_neg,-2.6591487588862552,-2
miss emo_neg,-1.215493864675657,-1
push client way hosting maybe better wait till next week emo_neg,-3.1851946676725604,-2
im irking emo_neg,-1.4817706267855857,-1
someone say thank u goodbye chris tomorrow pls emo_neg,-2.678849759213304,-2
need nate rue album emo_neg,-2.0451152751984223,-2
could really use hug maybe icecream emo_neg,-2.484681223550276,-2
lot good comic event seem kid emo_neg part school program,-3.019700353185572,-2
look like dog food emo_neg ugh,-2.281903190319043,-2
miss bad emo_neg,-1.5425004740637278,-1
aigoo baby emo_neg,-1.4987777527711388,-1
want watch paper town emo_neg,-2.053633494296044,-2
wan na recover emo_neg,-1.771860385699988,-1
emo_neg poor boy,-1.5258721489257914,-1
u guy together emo_neg,-1.5075788265847954,-1
saw one doujin think killua getting fucked ging bit sad cause didnt show dick hoping ginggon emo_neg,-3.9939634514975113,-2
computer broken wait fix it.i miss much twitter guys.all love emo_neg,-3.2988671209434104,-2
feel like ytd emo_neg,-1.7648249098634958,-1
joe sick come round make soup emo_neg,-2.476071400575653,-2
cry emo_neg pdapaghimok,-1.4995950631467752,-1
story life emo_neg haha look talking,-2.295458900489713,-2
work emo_neg smh,-1.4953438425526169,-1
nt anyone awake emo_neg,-1.7470756109396457,-1
ya sorry emo_neg,-1.5024977470664296,-1
friend emo_neg,-1.155227690536906,-1
used flexible emo_neg,-1.5004003580745149,-1
taxi driver going really fast scared emo_neg,-2.4753041926230424,-2
bet wonder happened emo_neg,-1.8103923492220129,-1
sheet hurt nanaman emo_neg,-1.7976276939193123,-1
need small lady walk back sore emo_neg,-2.4816289000334093,-2
want meet emo_neg,-1.5211229708510796,-1
alex fell asleep emo_neg,-1.8068049566880588,-1
wo nt justin come scotland emo_neg,-2.2187053888895982,-2
ok write u every week emo_neg,-2.0696393639766835,-2
curve tummy big get flat ab emo_neg,-2.4721891824303146,-2
look like emo_neg,-1.540084351188297,-1
feel sick stomach hurt done cried night ca nt sleep emo_neg,-3.1437402754436023,-2
wait gone literally emo_neg,-1.8082635594998115,-1
quote tweet emo_neg,-1.5124677056161535,-1
cream pinay pie soup emo_neg,-2.0584840891649465,-2
one emo_neg,-1.1950919445944828,-1
jadi langsung flasback emo_neg dont cry babyy,-2.483064467438547,-2
okay miss emo_neg,-1.5284789967912802,-1
listen album live france emo_neg,-2.06418681242594,-2
time like style nt liked emo_neg,-2.210103076008919,-2
feel sick emo_neg,-1.5304325478429779,-1
account meant hit u lunch time emo_neg,-2.272523670368243,-2
miss los emo_neg,-1.458754327221831,-1
pls stop saying rude nickname involve short im sick yall emo_neg,-3.177309468318038,-2
miss emo_neg,-1.215493864675657,-1
pls write english emo_neg dont understand,-2.289544551218833,-2
snow cold gross ew big mess everyone scrape pile anyway emo_neg,-3.1926132141392864,-2
hey went home na emo_neg,-2.0675108460440086,-2
still hoping emo_neg zayniscomingbackonjuly26,-1.8019871890267327,-1
nigga dallas look like emo_neg sale sare bandar varge,-2.8302192611496686,-2
hammering right look set day emo_neg,-2.2632983242928764,-2
emo_neg vidcon emo_neg,-1.2648199231743602,-1
abby emo_neg,-1.1300072572457711,-1
feel like cry reason right emo_neg,-2.286601673668111,-2
poor must tired emo_neg,-1.819818370885004,-1
ur crazy af hurt much bc u know shit aint real edited emo_neg,-3.328122396598012,-2
forever missed amp loved lolo emo_neg,-2.2779789525461767,-2
xbsbabnb poor emo_neg,-1.4963011294012745,-1
although mum asked watch w still emo_neg nt read yet ask question middle movie,-3.441617994623686,-2
working everyday exhausting emo_neg,-1.8033358488102111,-1
end state last night emo_posemo_posemo_pos,-2.2054307330218066,-2
tbh prefer apmas14 idk man something right year apmas emo_neg,-3.0203170142842035,-2
u give amp ill give u rts anything pls emo_neg,-2.3764622877587414,-2
lmao back get really really serious emo_neg,-2.21343589450787,-2
wondered happened earlier realized nt leadership emo_neg wakeupgop,-2.631012869290561,-2
ah dude emo_neg,-1.5120170620427464,-1
wan na take adam candy eat emo_neg,-2.462235135085155,-2
please watch infinite mv emo_neg,-2.0332864454425894,-2
ca nt believe ill go work today wish emo_neg,-2.838002287947567,-2
emo_neg hate school u dont understand missed lot blame school,-2.5913051267770966,-2
like ca nt actually put pressure ankle hop around house lost balance fell emo_neg,-3.562694302493476,-2
bull shark emo_neg late trafficc,-2.058016704426211,-2
miss oscar emo_neg,-1.4587543272218308,-1
need translator emo_neg,-1.4883258339694154,-1
last time one working emo_neg fb gone nt checked long time lol,-3.120849193988544,-2
asian umm maybe ur filmed child pornography slutshamed faked suicide ect emo_neg,-3.3434857296296885,-2
poland faraway germany girl emo_neg still believe one day meet,-2.9865476485562,-2
good quit full time job last week ca nt find another one emo_neg,-3.4395892435872573,-2
emo_neg well cooky better worth,-2.0582313644106147,-2
lmao catch point watch weekly ok make amp eps emo_neg,-3.015803691719172,-2
cake look amazing ca nt believe missing emo_neg,-2.645522939443409,-2
keep forgetting area emo_neg want visit next time xx,-2.8310004763097525,-2
make want watch whole film cgi kick oops pun amp start grumbling amp turn emo_neg,-3.566243845757916,-2
seeing delph another kit upset emo_neg,-2.2864714409531373,-2
miss emo_neg haha x still remember u hate xx,-2.488568214508331,-2
zayniscomingbackonjuly26 funny emo_neg,-1.5089160979595675,-1
allowed cheat meal emo_neg,-1.8041936503611595,-1
fun osaka super junior emo_neg would lovely watch comeback stage though,-3.1775021142105127,-2
aytona hala guy get ready na mathird wheel emo_neg jkjk,-2.9826408737590424,-2
worst day ever emo_neg pain,-2.0555059874555908,-2
backtrack hour emo_neg time start actually utilizing list,-2.6636782272537087,-2
survive another week without phone emo_neg,-2.292985504665892,-2
wish emo_neg,-1.1843038116395697,-1
pat jay emo_neg,-1.5037063346522852,-1
sad story broh emo_neg,-1.7877757112116417,-1
uh asleep emo_neg,-1.5116734791309083,-1
need boyfriend rn wo nt answer call emo_neg,-2.6590697761151363,-2
icarus awning unfortunately wo nt fit size emo_neg,-2.6327190235338485,-2
bach emo_neg,-1.1237053718777243,-1
day left emo_neg,-1.5082933020156732,-1
please baby follow emo_neg,-1.8263007035566707,-1
nothing emo_neg,-1.1507288895284944,-1
ca nt feel tomorrow emo_neg,-2.057333154277619,-2
give work old staff come police later court look another job emo_neg bye bye,-3.2754398669155984,-2
landlord like mp though going easy emo_neg,-2.4469418766460516,-2
looking old photo getting sad emo_neg,-2.2950731429996454,-2
oh emo_neg hope everything okay,-2.077216931593856,-2
want want want follow want want want crazy emo_neg please love,-1.7628325496683148,-1
bullshit emo_neg,-1.1300072572457711,-1
nugget fry emo_neg,-1.5065780373450592,-1
love warrior emo_neg,-1.4978409104220691,-1
tired eat emo_neg,-1.5224409720820935,-1
daming assignment emo_neg,-1.5020592164246651,-1
watching gossip girl making sad emo_neg,-2.2765350623767406,-2
tomorrow emo_neg,-1.159176305323635,-1
still really miss purple hair tie emo_neg,-2.449944411238169,-2
ca nt deal match unless ishii fuck everything emo_neg,-2.7983047846769766,-2
clara yiling left emo_neg,-1.8016962004361767,-1
whatever stil l young gt emo_neg,-2.051957491615213,-2
last chance emo_neg,-1.5065416022077294,-1
emo_neg,-1.0,-1
look like cried look like cried bit emo_neg,-1.964391998743375,-1
come online follow people z wrong u ignore sidharth emo_pos,-2.78932863203129,-2
lol lazy learn p emo_neg,-1.80321969167888,-1
nt sleep emo_neg,-1.5319527011799834,-1
bad day emo_neg,-1.5441360483729314,-1
tagal emo_neg,-1.1237053718777243,-1
oh ndabenhle emo_neg please let u know feel way,-2.666849648430403,-2
got one poorly doggy emo_neg,-2.0315606613592454,-2
reply please antagal emo_neg,-1.7789484636900328,-1
window emo_neg,-1.1300072572457711,-1
well p.41 amp page note thus far emo_neg read twice,-3.0227590059805656,-2
want kylie jenner clothes emo_neg,-2.018176016095165,-2
yes unfortunately done whole troubleshooting box still issue emo_neg,-2.858627135506552,-2
miss convo bad damn emo_neg,-2.027040154244991,-2
dem free tix big bang concert emo_neg,-2.4950680965791863,-2
youre gon na guess whats inside box emo_neg,-2.6676582383255782,-2
idk emo_neg maybe think boob fun play,-2.494507811561373,-2
jahat emo_neg,-1.1300072572457711,-1
sorry emo_neg longer able access site automatically redirected local site,-2.712281644849979,-2
mad gigi dream hanging didnt want talk emo_neg,-2.658634556358965,-2
carter nt deserve hate emo_neg nt deserve single corn chip deserve two corn chip,-2.5042202118351335,-2
nnoo cz daddy gorilla anymore emo_neg,-2.2908563194421188,-2
still hour work left omg emo_neg,-2.2986641559105236,-2
link missed hbm emo_neg,-1.7998271693346743,-1
freaking humidity think never get used even japanese emo_neg,-2.8278890523168703,-2
school work emo_neg,-1.5322284479684565,-1
emo_neg longer admire consistency jason shackell hair podcast,-2.6882493747400926,-2
envy people get meet picture laura taylor lana etc lucky meet baby emo_neg,-3.250116206415134,-2
want sa bday ko emo_posemo_pos lt,-2.4134672176998717,-2
emo_neg please notice gon na spam u till u follow baby,-2.8419583435267817,-2
kik twers782 kik kikhorny lesbian hornykik girl countrymusic hornykik emo_neg,-2.5881340624184306,-2
need hug emo_neg,-1.5259107925750883,-1
word explain much miss hope know emo_neg,-2.4771614531528265,-2
oh gfriend performing rn emo_neg,-2.049735654847513,-2
ok emo_neg amp w hahaahahahaha,-1.791508230768358,-1
sm1 nt bad mean got mutilated robot shot wall nt know could destroyed gt emo_neg,-3.5876545806715567,-2
dare emo_neg,-1.1300072572457711,-1
good morning twitter friend hope amazing day freakin tired need sleep emo_neg,-3.3269101864512063,-2
haestarr emo_neg,-1.1237053718777243,-1
wish help emo_neg,-1.5335722639743083,-1
good always back today though emo_neg,-2.3107311595462434,-2
need car function car emo_neg,-1.6834329579263925,-1
wish twitter would support audio recording would send yall snippet amazing emo_neg,-3.1460718890805133,-2
et brotherhood steel emo_neg,-1.8038788216671893,-1
emo_neg please notice mefd,-1.7825747481023433,-1
missing diana emo_neg,-1.5004003580745149,-1
master figured turn led gold doomed emo_neg,-2.5003886778258635,-2
want pull nighter sleepy already emo_neg,-2.254037553362136,-2
ever wan na sleep emo_neg wo nt let mee,-2.8147232094518944,-2
oh allowed vote teen choice award emo_neg said area,-2.8603949464244494,-2
want icon selfie jack emo_neg,-2.0214917994860717,-2
emo_neg please notice meowkd,-1.7825747481023433,-1
twitter turning much complicated ca nt find trend emo_neg,-2.800073094438384,-2
right tired emo_neg good night ally love,-2.494410298505913,-2
wish channel watch emo_neg usually watch online nt laptop anymore,-2.747841952291542,-2
rude emo_neg,-1.1389022267159896,-1
would want people understand busy daily schedule cmon guy barely even get hour sleep emo_neg,-3.711611451627205,-2
emo_neg killed,-1.1423720454882935,-1
think shes busy emo_neg,-1.8056981095608056,-1
swimmer ear kasi emo_neg,-1.8044891230709588,-1
want bday answer please idk leh emo_posb,-2.585865935303419,-2
yeahh emo_neg tht corner b remembered always coz gg emo_neg n bb didnot show th clip episodeemo_neg,-3.6599464456872712,-2
released online album know emo_neg,-2.0462813008252723,-2
emo_neg please notice h,-1.5244851435226516,-1
wan na change avi usanele emo_neg,-2.2611917352009807,-2
sad day nathan emo_neg,-1.7695925009712348,-1
noo sad time emo_neg ruby replace shuffling act,-2.647130539689209,-2
got excited micha fave tweet creep emo_neg,-2.4832154138589995,-2
anyone wan na friend lonely girl england bored hell throughout summer holiday emo_neg,-3.4700485572967796,-2
home alone emo_neg,-1.5202776785115024,-1
whose idea ave triple business lecture friday afternoon emo_neg,-2.8702626000724467,-2
emo_neg,-1.0,-1
damn lie emo_neg,-1.5084302508570628,-1
allowed give blood emo_neg,-1.8068148531662127,-1
six month ago bottom jaw second tooth back broke quarter thing chewing gum emo_neg,-3.61595210959498,-2
go sleep last night rn im emo_neg,-2.5082895248307864,-2
emo_neg please notice,-1.5244851435226516,-1
twitter decided take feature away emo_neg,-2.2800023127816558,-2
okay tired planned go today raining emo_neg,-2.48110154124981,-2
thats pushing emoji give sony five emo_neg emo_neg emo_neg emo_pos emo_neg,-2.785695949060644,-2
late emo_neg followmeaaron,-1.5026485136182457,-1
tzelumxoxo dont really used line ipod emo_neg used whatsapp actually,-2.772450766361493,-2
buy something drank cause nothing emo_neg,-2.2914174254058643,-2
slept day ca nt sleep emo_neg,-2.220802040663125,-2
emo_neg please notice mew,-1.7825747481023433,-1
people emo_neg r u,-1.1822543632842282,-1
nt indicated sm received emo_neg,-1.9932188370651651,-1
got regular emo_neg,-1.4922304104976318,-1
kik oulive70748 kik kikmenow photo babe loveofmylife brasileirao viernesderolenahot emo_neg,-2.8190023278127776,-2
feel u emo_neg,-1.1862693186511657,-1
longmorn y.o supposed replacement tobermory y.o beginning strong tail missing emo_neg,-2.8658578278884614,-2
waiting love recuerda tanto bath emo_neg,-2.271767477014917,-2
sun gone emo_neg,-1.5116734791309083,-1
dy movie emo_neg,-1.5011859453069838,-1
shit suggest na suck muna emo_neg know hard nurse important right,-3.1568066971000155,-2
emo_neg issue,-1.1348742909175726,-1
hrryok fact harry still hold mom hand emo_posemo_pos,-2.802391544730414,-2
much awaited excitement going boring friday weekend emo_neg,-2.6660435413938264,-2
emo_neg asleep,-1.159176305323635,-1
baby emo_neg,-1.159176305323635,-1
hp cursed child book play emo_neg,-2.293084237451992,-2
ur crazy af u want hurt urslef editing stuff lime u know shit aint real emo_neg,-3.5945540155095723,-2
omg r hahah emo_neg omg debut mo na next year emo_neg,-2.6452645718268086,-2
wish could meet boy one day emo_neg,-2.5047506795009857,-2
try keep house used buy truckloads miss favour emo_neg,-2.845036079850544,-2
emo_neg,-1.0,-1
best spectator sailing uk wend bbc showing highlight emo_neg flying foiling ac45 catamaran,-3.4941011687958285,-2
maybe emo_neg,-1.1530588837787747,-1
guy add kik pely829 kik kikmenow fuck model amateur elfindelmundo sextaatequemfimseguesdvcomvalentino emo_neg,-3.1247850381245046,-2
could pls take care server befor send value long ca nt get emo_neg,-3.416540343082662,-2
lovely baby sweet cinnamon best emo_neg,-2.2869440564240486,-2
comfort emo_neg,-1.1237053718777243,-1
mtap tomorrow mean sleep early tonight emo_neg,-2.489245271327952,-2
penge bestfriend emo_neg psygustokita,-1.8041936503611595,-1
frozen bagus emang emo_neg,-1.80387882166719,-1
wish could dm cute thing emo_neg preferably cute kitten puppy,-2.762912177615149,-2
still get paper engg go back cmc maging okay emo_neg,-2.9786192943542606,-2
kind dumb statement like moodswings like making tweet saying hate terminal disease emo_neg like wow unique,-3.5572858490700705,-2
slow news day emo_neg,-1.7827945234825693,-1
emo_neg please notice men,-1.7825747481023433,-1
watched u emo_neg,-1.1237053718777243,-1
regret regret emo_neg,-1.0644765155453573,-1
even though seen whole peep show multiple time nothing could prepared netflix removing series emo_neg,-3.71724250294626,-2
said emo_neg,-1.1530588837787747,-1
way get bandana emo_neg,-1.7860345214032218,-1
hi oh emo_neg let take look please chat u,-2.6896814706439467,-2
sad moment u r leaving two day emo_neg,-2.2753717487043885,-2
emo_neg please notice mef,-1.7825747481023433,-1
rebound run away already poor emo_neg,-2.283623611978068,-2
lol last night face though people think perpetually pissed sad resting bitchface emo_neg,-3.449658195208116,-2
emo_neg missing fun,-1.5268386959371476,-1
emo_neg please notice z,-1.5244851435226516,-1
people wished birthday emo_neg,-1.7905058520346562,-1
emo_neg world awful,-1.5089160979595675,-1
let feel like complete shit emo_neg,-2.271884319360084,-2
uh huh emo_neg two time super clever like,-2.641458240022397,-2
emo_neg bitch really went,-1.8081848666089204,-1
fave unfollows,-1.4136856129879452,-1
really want visit iceland emo_neg,-2.0135046915913777,-2
zayn_come_back_we_miss_you lt lt emo_neg much,-1.7112866120218218,-1
starving emo_neg,-1.1348742909175726,-1
bc feeling creepy today pmsl mianhe milkeu emo_neg,-2.6591963527952185,-2
wan na meet boy emo_neg,-2.071261421131528,-2
internet total bitch emo_neg,-1.8048828792558969,-1
lrt bambam like soda emo_neg meant emo_neg,-2.3056587817246545,-2
emo_neg,-1.0,-1
wish could go shopping whole weekend taken emo_neg annoying,-2.845504958679337,-2
people usually stay asleep wtf emo_neg,-2.2798592746740334,-2
cheer emo_neg,-1.1348742909175726,-1
payback liking video trying help get kit kat emo_neg,-2.838184486080739,-2
even tired emo_neg,-1.5322655760268202,-1
one come smoke emo_neg,-1.7778762126277503,-1
jobee delivery pls emo_neg,-1.7873673368834275,-1
happy birthday enjoy day beb love miss soo muchie emo_neg see soon sana,-3.4360876814045684,-2
cutie emo_neg,-1.1237053718777243,-1
always fall asleep early texting someone emo_neg,-2.486115615626564,-2
say icecream available emo_neg,-1.801957137427196,-1
asked go bathroom emo_neg really enjoying show though,-2.6565044470722734,-2
lagg much certain people emo_neg,-2.0267957929151343,-2
need clear head emo_neg,-1.8004490920058829,-1
baby went back sleep amp bored emo_neg,-2.500055234226927,-2
ughh got nothing pain emo_neg,-2.0553652147890022,-2
laper banget emo_neg,-1.5020592164246651,-1
naw emo_neg deep dreamed novel hoping invisible page beast scuttling around worm track,-3.496485571477232,-2
bauukk emo_neg,-1.1237053718777243,-1
bad guy cant attend today music bank emo_neg,-2.6744618423962536,-2
worried emo_neg,-1.1237053718777243,-1
mine damnn finee omaigoshh emo_neg,-2.0619191085064217,-2
nt care muslim emo_neg,-1.7450604781219716,-1
emo_neg,-1.0,-1
jessica call quits power ab emo_neg,-2.284858896266163,-2
lost u friend emo_neg one started argument,-2.2690764536946406,-2
hope fun vidcon rlly bummed couldnt go emo_neg love sunshine,-3.0043269527302967,-2
yepp getting bore emo_neg,-1.79366930264271,-1
last night good emo_neg,-1.8320586917662445,-1
follow emo_neg,-1.176692987092232,-1
feelin sick emo_neg,-1.4987777527711388,-1
want biscuit slathered chocolate definitely taxed boo emo_neg,-2.655531845477316,-2
investigation answer especially pup die within free insurance period emo_neg,-3.035763512785839,-2
jsut ended emo_neg,-1.5041553859045411,-1
heart hurt real bad emo_neg,-2.0710319045927825,-2
awful emo_neg,-1.1454404621765328,-1
follow pls emo_neg,-1.5388259918025982,-1
realistic emo_neg,-1.1237053718777243,-1
beloved grandmother emo_neg,-1.5020592164246651,-1
happy princess today emo_neg sigh get work done x purple princess edits,-2.784799620242648,-2
babee emo_neg demn hotaisndonwyvauwjoqhsjsnaihsuswtf,-1.80387882166719,-1
something wrong emo_neg,-1.5222666803341451,-1
word explain way missing emo_neg,-2.0681339110665853,-2
think need year training beat record sia emo_neg,-2.6637644053905705,-2
nirame ya geng emo_neg fikri anna others tirtagangga hotel,-2.8698050829367965,-2
char im really sick emo_neg one font size minion float font size sick kid pls emo_neg,-3.089431115048189,-2
