text,score
taste bad though emo_neg,-1.7900147579410202
joking man emo_neg,-1.4995950631467752
never removed minion car day run battery banana emo_neg,-2.841491992324923
want sponsor acc new nt even emo_neg,-2.421112403777548
told u guy bday today emo_neg gift want paypal,-2.652931043036333
goodbye stage already emo_neg,-1.8022541182735616
shit idk time emo_neg,-1.8190236834999465
today tiring emo_neg,-1.50481375442231
pretty emo_neg,-1.1454404621765328
emo_neg matt,-1.1237053718777243
hello info possible interest jonathas close join betis emo_neg saludos,-3.042273598406212
hey someone text emo_neg,-1.8014581021577327
another dissapointed review emo_neg bbloggers makeup beauty,-2.492324222353872
lt face every guy pull getting head feel bae teeth dick emo_neg,-3.335710029259908
ahh well emo_neg,-1.511673479130908
wan na see paper town emo_neg,-2.287317223356273
get long lasting black pump emo_neg,-2.2567891467656755
omfg beautiful place ever miss much emo_neg,-2.4595458286823457
hate pimple emo_neg,-1.504168890074581
almost tired emo_neg,-1.5181661147829653
honey amp brown sugar good ur lip amount stuff used face could used food instead emo_neg,-3.670506071931284
ikr hais would someone sell precious thing emo_neg,-2.659810620797013
tired emo_neg nt got good sleep,-2.2845131636072424
yea man suppose football tdy man plan fail emo_neg,-2.6451514050896967
please god nt wan na go work emo_neg,-2.67284151442928
kinda miss pamela good anna emo_neg,-2.245883656385165
please woe ca nt run six though live mexico emo_neg,-2.965994501054761
idk getting mini bus idk time going get emo_neg,-2.535428398123811
hi harry sorry emo_neg working mast area cause intermittent service work completed,-3.3211068273140936
looking fun snapchat janniecam snapchat kikme webcam snapchatme kikhorny musicbiz hotmusicdelocos emo_neg,-3.140380530206589
braxton gone pro emo_neg feel bad urban unprecedented brainwashing see tebow alex smith,-3.4545324808055313
wat okaay huhu emo_neg sayangg find yah phone,-2.6786593549323388
taxi service second scheduled blog post housework bust emo_neg,-2.8723953533282085
mum say done amp leaving step dad emo_neg,-2.6796655438128414
want go disneyland badly emo_neg,-2.0172390159943308
bc thomas tommyy emo_neg,-1.7908702904113316
billy nt emo_neg,-1.419822553057137
fancy kevin clifton strictly come dancing much married emo_neg whyy,-3.00859190937044
nsc mat tomorrow emo_neg,-1.7956186817630393
awhh nt see guy would rammed car emo_neg,-2.6270315784849307
ok emo_neg reason voucher ca nt used online,-2.6351071826923933
kik smadvow544 kik kikgirl lgbt photo model free hottie emo_neg,-2.8123773137353125
everyone work ca nt even get emo_neg,-2.4961474537461488
would love see acdc missed ticket emo_neg,-2.47764713466382
emo_neg akere ive sending ka gmail u getting emo_neg,-2.5362671947623765
last stage today emo_neg going miss seeing almost everyday,-2.837419543184564
never give best thing take time weh emo_neg,-2.6721989684912684
guy add kik sprevelink633 kik hornykik chat porno orgasm free webcamsex emo_neg,-3.127716294598857
lana emo_neg,-1.1300072572457711
missed emo_neg btw wish follow loveyoutilltheendcarter,-2.269413355876899
aw sound great better lunch emo_neg,-2.2983921265441616
want play sfv capcom plz emo_neg,-2.2470747498728807
tip online winner yesterday goal nice emo_neg hopefully similar strike rate today,-3.3332919220753388
u probs fun david emo_neg,-1.79366930264271
soo burnt emo_neg,-1.5038087745833182
need new phone emo_neg,-1.8239866925207884
missing tito daddy emo_neg,-1.8007076176811965
rosie hayoung shut emo_neg,-1.8038788216671893
want ram nlb emo_neg,-1.7549654723356551
hahahah holy shit comforting emo_neg,-2.0510180342842452
could flat ab time gym tayo g emo_neg,-2.460567413186783
yeah emo_neg,-1.1572603585606702
first two day katies summer back forth doctor suspect meningitis viral tonsillitis emo_neg poorly girl,-3.726173292322253
wan na go movie today one emo_neg,-2.5102781754370733
want watch paper town emo_neg,-2.0536334942960437
reply yet emo_neg ange given work next week x,-2.66641979840779
nt say emo_neg,-1.5102726759951193
babyy emo_neg,-1.1300072572457711
dont either emo_neg ugly cushion little longer thanks help,-2.8618751481396987
happy birthday please come back singapore emo_neg,-2.474234409798785
weigh risk premium go emo_neg lot money.1 reason keen getting dog,-3.1727573845893158
know feel man emo_neg,-1.8260798946716144
yeah look emo_neg,-1.5293768922625517
ca nt see say ice cream uber app emo_neg setting location,-3.116258944531781
wish could see ben emo_neg,-2.048483169013662
nt think ever win petrofac cup emo_neg neutral,-2.627907389682559
day ago danny took wig put onto mark head want go back emo_neg,-3.4267130634252942
gt pathetic emotional burden.says like care hug respect tolerates amp call name emo_neg,-3.594595674193448
allergic cat itchy throat emo_neg,-2.0598164080357333
nt like dog emo_neg,-1.7724175668591489
man right wish someone would bring food office starving emo_neg,-3.009563520560574
gosh cheaper malaysia emo_neg worth,-2.0621330869693786
weather set sleep responsibility emo_neg,-2.0501588383008507
think someone hacked acc emo_neg,-2.0524971434574693
guy noo emo_neg wow wow wow wow,-1.382854335578596
boy snapchattimg happy bc friend ruined said wan na emo_neg,-3.0162359655832347
could nt look still emo_neg,-2.0678955280959066
tbh forget donation manager sin amp due hp corrupted restore data lost lor emo_neg,-3.622787041824386
worst pain emo_neg,-1.51645132610791
never dedicating anything emo_neg smh lol,-2.275793116243493
irene unnie bite finger worriedly stared staff emo_neg okay unnie,-2.7355803989851504
feel sick emo_neg,-1.530432547842978
emo_neg,-1.0
guy add kik toneady46532 kik kikmeboys wife porno snapdirty premiostumundo sheskindahot emo_neg,-3.1384472301191466
omfg hugging corps emo_neg,-1.8044891230709588
taeny fyeah link broken emo_neg,-2.061716740312154
hello info possible interest jonathas close betis emo_neg,-2.699063095213088
cant watch tonight andromeda emo_neg,-2.057023895235262
la time right yes yunnie im serious emo_neg,-2.6567824485867404
developer release good game school emo_neg,-2.2751671877847417
thank feel awful sick long time emo_neg,-2.4977145311044686
lot writing boy section whdjwksja idk ziam writing still fuck go school emo_neg,-3.1432902888354883
noo ben watching like hawke week gutted emo_neg,-2.6606991612757294
nt spoil emo_neg,-1.419822553057137
none hiding behind shower curtain emo_neg,-2.2917947632877373
emo_neg wanted good least watchable account neither,-2.487086740239981
want watch emo_neg,-1.5318823537293331
last day indiana emo_neg,-1.7732161339224837
fav cheese give migrines emo_neg lt lt lt lt lt lt lt lt lt lt,-1.4632116149861911
still sad nt fixed car window bc ca nt drive anywhere without scared shatter emo_neg,-3.604863555970316
morning work unfortunately emo_neg,-1.818492847834496
hay idk baby emo_neg,-1.7996116162413442
oh emo_neg dot think parcel coming yodel hit follow amp dm tracking num chelsea,-3.5989572645770305
wish could friend everybody emo_neg lmfaoo,-2.2639859600829446
oouch poor pinky toe good thing work podiatrist waiting morning go hurry morning emo_neg,-3.369172761537388
morning miss emo_pos,-1.708702529485821
miss old house could hear parent door opened act like asleep emo_neg,-3.296897302446502
gusto ko ng rodic emo_neg someone share order one big,-3.0094533970751405
adoohh emo_neg,-1.1237053718777243
bbutt emo_neg nt black cat bad luck ene,-2.6279597976705875
missed ticket show morning emo_neg get tigermilk fix,-2.6683752169331356
yes hopefully next year emo_neg,-2.074417013283357
want meet jacob bad emo_neg,-2.0272947493606908
please tell emo_neg,-1.5077293604066897
used recommend east dulwich gone super crazy last five year emo_neg,-3.1791207743179637
aww miss emo_neg,-1.5093008270075354
last episode really intense emo_neg kagami n kuroko forever lt,-2.8372012353984215
ca nt sleep emo_neg,-1.825913087936944
ca nt say nah food emo_neg,-2.2269804159933018
want see emo_neg sana makita na kita ang,-2.6312437806646183
spooky jim smol bean emo_neg,-2.0622493444973453
one guy true blood st fagans yesterday emo_posemo_pos,-2.793902832978496
buy book mememe live finland emo_neg,-2.294171800889059
whaat nt fair emo_neg,-1.7496006689661259
noo stay uk im emo_neg,-2.061204971714326
aw poor thing emo_neg,-1.8268151889844788
also want emo_neg,-1.4808794303464492
look amazing think saw meadowhall day actually unfortunately weekend work emo_neg,-3.1745486573172057
sorry emo_neg spend time instagram,-2.013982179171516
rip lola emo_neg miss sorry di kita nadalaw last day thank everything sa memory sa warm hug sa lahat labyu la,-3.892831540553433
okies emo_neg,-1.1237053718777243
dont want anything happen bae emo_neg,-2.276782021745769
even started trend wan na know jot truth emo_neg zayniscomingbackonjuly26,-2.9929393693854065
snapchat guy ivypowel19 snapchat kikhorny chat girl like4like travel phonesex emo_neg,-2.9691829930528466
schade emo_neg,-1.1300072572457711
missin homeslice bday emo_neg lt,-2.0535599453680518
poor throat emo_neg,-1.5179012596840735
fav emoticon right emo_pos emoticon,-1.7988838944763532
see get eyebrow done prettylooks wan na try different style emo_neg,-3.1388711028332263
rip whitney houston emo_neg,-1.802651831639664
aur ap bhi shamil ho emo_neg,-2.292078022295424
nt much past day bc need save feel like missed tonne emo_neg,-3.2651086983683633
hey sorry hear emo_neg checked service status page gen,-2.848050969802407
holding back like way emo_neg,-2.0279956417971428
amount eating day ridiculous nt know suddenly always hungry emo_neg,-2.9684960309549107
omg ally hug mani wrap arm around neck pull closer emo_neg,-3.1852098545931335
loved toothsensitivity emo_neg,-1.508662863768209
yes emo_neg,-1.1572603585606702
heartbroken emo_neg,-1.1237053718777243
chover emo_neg,-1.1237053718777243
want cebu lechon emo_neg,-1.7549654723356551
head killing emo_neg,-1.5089160979595675
want kitten badly oh god emo_neg,-2.2640902133202463
sleep wo nt wake time emo_neg,-2.2526594935363358
add snapchat jannygreen22 snapchat kiksex xx seduce tagsforlikes nakamaforever hotel emo_neg,-2.9834105589058617
probably fault lost phone emo_neg,-2.064332399605767
told suicide kill ran away forever emo_neg,-2.5017897771156288
mad wrong emo_neg make forgive emo_neg,-2.1092616579984216
please follow conno late time zone could freak never see emo_neg,-3.1364785202499714
biggest dream u follow broo emo_neg,-2.045461132181982
lonely girl england emo_neg,-1.8031641082263763
time last week route lovebox emo_neg share day new prod,-2.9819310123167284
ims osad emo_neg,-1.5020592164246651
hate breaking emo_neg,-1.5100321895517312
emo_neg,-1.0
still happens lot unfortunately still report people falling scam emo_neg,-2.8220216062239136
eric amp made still nt tell loved emo_neg fake,-2.802826156426609
miss itb omigod emo_neg,-1.7558716905602014
need job learn drive fricken health putting back emo_neg,-2.8416366192151536
hi unfortunately unable locate original complaint emo_neg pls dm u product detail amp get back,-3.5804890718384605
miss boyfriend emo_neg,-1.4955118207097184
emo_neg,-1.0
ehem haha ala yeke emo_neg okay fun kk jumpa next time,-3.158851486536513
come home empty house ape emo_neg,-2.271146612905132
shit bestfriend.emo_neg,-1.5109079867826076
gon na inactive next month emo_neg,-2.281172862241817
miss emo_neg,-1.215493864675657
emo_neg well try something keep mind bad thing always,-2.8698831154495235
never seen felt snow emo_neg,-2.053457272306125
work emo_neg show get home lost map accident lost build,-2.7280796177777864
dont know huhu test kasi namin didnt finish ap test emo_neg,-2.834981322788831
want hot dog emo_neg,-1.7917521903539186
rejected section uk govt epetitions site died emo_neg,-2.692214404771581
sad emo_neg,-1.1843038116395697
cant find emo_neg,-1.5264587691799476
oh emo_neg building amp suite,-2.032775176960186
wan na cut k friend threw sleepover party emo_neg pretending ok like usual,-3.293634332137878
leave alone emo_neg,-1.520077121320741
praying khamis emo_neg kadhafi,-1.8038788216671893
damn forgot hot chocolate emo_neg,-2.0694079650367825
craving oreo milk emo_neg,-1.8041936503611595
love island finished feel like summer gone emo_neg,-2.6591487588862552
miss emo_neg,-1.215493864675657
push client way hosting maybe better wait till next week emo_neg,-3.1851946676725604
im irking emo_neg,-1.4817706267855857
someone say thank u goodbye chris tomorrow pls emo_neg,-2.6788497592133034
need nate rue album emo_neg,-2.0451152751984223
could really use hug maybe icecream emo_neg,-2.4846812235502758
lot good comic event seem kid emo_neg part school program,-3.019700353185572
look like dog food emo_neg ugh,-2.281903190319043
miss bad emo_neg,-1.5425004740637278
aigoo baby emo_neg,-1.4987777527711388
want watch paper town emo_neg,-2.0536334942960437
wan na recover emo_neg,-1.771860385699988
emo_neg poor boy,-1.5258721489257914
u guy together emo_neg,-1.5075788265847954
saw one doujin think killua getting fucked ging bit sad cause didnt show dick hoping ginggon emo_neg,-3.9939634514975113
computer broken wait fix it.i miss much twitter guys.all love emo_neg,-3.2988671209434104
feel like ytd emo_neg,-1.7648249098634958
joe sick come round make soup emo_neg,-2.4760714005756532
cry emo_neg pdapaghimok,-1.4995950631467752
story life emo_neg haha look talking,-2.295458900489713
work emo_neg smh,-1.4953438425526169
nt anyone awake emo_neg,-1.7470756109396457
ya sorry emo_neg,-1.5024977470664296
friend emo_neg,-1.1552276905369059
used flexible emo_neg,-1.500400358074515
taxi driver going really fast scared emo_neg,-2.4753041926230424
bet wonder happened emo_neg,-1.8103923492220129
sheet hurt nanaman emo_neg,-1.7976276939193123
need small lady walk back sore emo_neg,-2.4816289000334093
want meet emo_neg,-1.5211229708510796
alex fell asleep emo_neg,-1.8068049566880588
wo nt justin come scotland emo_neg,-2.2187053888895982
ok write u every week emo_neg,-2.0696393639766835
curve tummy big get flat ab emo_neg,-2.4721891824303146
look like emo_neg,-1.540084351188297
feel sick stomach hurt done cried night ca nt sleep emo_neg,-3.1437402754436023
wait gone literally emo_neg,-1.8082635594998115
quote tweet emo_neg,-1.5124677056161535
cream pinay pie soup emo_neg,-2.0584840891649465
one emo_neg,-1.1950919445944828
jadi langsung flasback emo_neg dont cry babyy,-2.483064467438547
okay miss emo_neg,-1.5284789967912802
listen album live france emo_neg,-2.0641868124259397
time like style nt liked emo_neg,-2.210103076008919
feel sick emo_neg,-1.530432547842978
account meant hit u lunch time emo_neg,-2.272523670368243
miss los emo_neg,-1.458754327221831
pls stop saying rude nickname involve short im sick yall emo_neg,-3.177309468318038
miss emo_neg,-1.215493864675657
pls write english emo_neg dont understand,-2.289544551218833
snow cold gross ew big mess everyone scrape pile anyway emo_neg,-3.1926132141392864
hey went home na emo_neg,-2.0675108460440086
still hoping emo_neg zayniscomingbackonjuly26,-1.8019871890267327
nigga dallas look like emo_neg sale sare bandar varge,-2.8302192611496686
hammering right look set day emo_neg,-2.2632983242928764
emo_neg vidcon emo_neg,-1.2648199231743602
abby emo_neg,-1.1300072572457711
feel like cry reason right emo_neg,-2.286601673668111
poor must tired emo_neg,-1.8198183708850042
ur crazy af hurt much bc u know shit aint real edited emo_neg,-3.3281223965980113
forever missed amp loved lolo emo_neg,-2.2779789525461767
xbsbabnb poor emo_neg,-1.4963011294012745
although mum asked watch w still emo_neg nt read yet ask question middle movie,-3.441617994623686
working everyday exhausting emo_neg,-1.8033358488102111
end state last night emo_posemo_posemo_pos,-2.2054307330218066
tbh prefer apmas14 idk man something right year apmas emo_neg,-3.0203170142842035
u give amp ill give u rts anything pls emo_neg,-2.3764622877587414
lmao back get really really serious emo_neg,-2.21343589450787
wondered happened earlier realized nt leadership emo_neg wakeupgop,-2.631012869290561
ah dude emo_neg,-1.5120170620427464
wan na take adam candy eat emo_neg,-2.462235135085155
please watch infinite mv emo_neg,-2.0332864454425894
ca nt believe ill go work today wish emo_neg,-2.838002287947567
emo_neg hate school u dont understand missed lot blame school,-2.591305126777097
like ca nt actually put pressure ankle hop around house lost balance fell emo_neg,-3.562694302493476
bull shark emo_neg late trafficc,-2.058016704426211
miss oscar emo_neg,-1.4587543272218308
need translator emo_neg,-1.4883258339694154
last time one working emo_neg fb gone nt checked long time lol,-3.1208491939885437
asian umm maybe ur filmed child pornography slutshamed faked suicide ect emo_neg,-3.3434857296296885
poland faraway germany girl emo_neg still believe one day meet,-2.9865476485562
good quit full time job last week ca nt find another one emo_neg,-3.4395892435872573
emo_neg well cooky better worth,-2.0582313644106147
lmao catch point watch weekly ok make amp eps emo_neg,-3.0158036917191717
cake look amazing ca nt believe missing emo_neg,-2.645522939443409
keep forgetting area emo_neg want visit next time xx,-2.8310004763097525
make want watch whole film cgi kick oops pun amp start grumbling amp turn emo_neg,-3.5662438457579158
seeing delph another kit upset emo_neg,-2.2864714409531373
miss emo_neg haha x still remember u hate xx,-2.488568214508331
zayniscomingbackonjuly26 funny emo_neg,-1.5089160979595675
allowed cheat meal emo_neg,-1.8041936503611595
fun osaka super junior emo_neg would lovely watch comeback stage though,-3.1775021142105127
aytona hala guy get ready na mathird wheel emo_neg jkjk,-2.9826408737590424
worst day ever emo_neg pain,-2.0555059874555908
backtrack hour emo_neg time start actually utilizing list,-2.6636782272537087
survive another week without phone emo_neg,-2.292985504665892
wish emo_neg,-1.1843038116395697
pat jay emo_neg,-1.5037063346522852
sad story broh emo_neg,-1.7877757112116417
uh asleep emo_neg,-1.511673479130908
need boyfriend rn wo nt answer call emo_neg,-2.6590697761151363
icarus awning unfortunately wo nt fit size emo_neg,-2.6327190235338485
bach emo_neg,-1.1237053718777243
day left emo_neg,-1.5082933020156732
please baby follow emo_neg,-1.8263007035566707
nothing emo_neg,-1.1507288895284944
ca nt feel tomorrow emo_neg,-2.057333154277619
give work old staff come police later court look another job emo_neg bye bye,-3.2754398669155984
landlord like mp though going easy emo_neg,-2.446941876646052
looking old photo getting sad emo_neg,-2.2950731429996454
oh emo_neg hope everything okay,-2.077216931593856
want want want follow want want want crazy emo_neg please love,-1.7628325496683148
bullshit emo_neg,-1.1300072572457711
nugget fry emo_neg,-1.5065780373450592
love warrior emo_neg,-1.4978409104220691
tired eat emo_neg,-1.5224409720820935
daming assignment emo_neg,-1.5020592164246651
watching gossip girl making sad emo_neg,-2.2765350623767406
tomorrow emo_neg,-1.159176305323635
still really miss purple hair tie emo_neg,-2.449944411238169
ca nt deal match unless ishii fuck everything emo_neg,-2.7983047846769766
clara yiling left emo_neg,-1.8016962004361767
whatever stil l young gt emo_neg,-2.0519574916152132
last chance emo_neg,-1.5065416022077294
emo_neg,-1.0
look like cried look like cried bit emo_neg,-1.964391998743375
come online follow people z wrong u ignore sidharth emo_pos,-2.78932863203129
lol lazy learn p emo_neg,-1.8032196916788796
nt sleep emo_neg,-1.5319527011799834
bad day emo_neg,-1.5441360483729314
tagal emo_neg,-1.1237053718777243
oh ndabenhle emo_neg please let u know feel way,-2.666849648430403
got one poorly doggy emo_neg,-2.0315606613592454
reply please antagal emo_neg,-1.7789484636900328
window emo_neg,-1.1300072572457711
well p.41 amp page note thus far emo_neg read twice,-3.0227590059805656
want kylie jenner clothes emo_neg,-2.018176016095165
yes unfortunately done whole troubleshooting box still issue emo_neg,-2.858627135506552
miss convo bad damn emo_neg,-2.027040154244991
dem free tix big bang concert emo_neg,-2.4950680965791863
youre gon na guess whats inside box emo_neg,-2.6676582383255782
idk emo_neg maybe think boob fun play,-2.4945078115613732
jahat emo_neg,-1.1300072572457711
sorry emo_neg longer able access site automatically redirected local site,-2.712281644849979
mad gigi dream hanging didnt want talk emo_neg,-2.658634556358965
carter nt deserve hate emo_neg nt deserve single corn chip deserve two corn chip,-2.504220211835133
nnoo cz daddy gorilla anymore emo_neg,-2.2908563194421188
still hour work left omg emo_neg,-2.298664155910524
link missed hbm emo_neg,-1.7998271693346743
freaking humidity think never get used even japanese emo_neg,-2.8278890523168703
school work emo_neg,-1.5322284479684563
emo_neg longer admire consistency jason shackell hair podcast,-2.6882493747400926
envy people get meet picture laura taylor lana etc lucky meet baby emo_neg,-3.250116206415134
want sa bday ko emo_posemo_pos lt,-2.4134672176998713
emo_neg please notice gon na spam u till u follow baby,-2.8419583435267817
kik twers782 kik kikhorny lesbian hornykik girl countrymusic hornykik emo_neg,-2.5881340624184306
need hug emo_neg,-1.5259107925750883
word explain much miss hope know emo_neg,-2.4771614531528265
oh gfriend performing rn emo_neg,-2.049735654847513
ok emo_neg amp w hahaahahahaha,-1.791508230768358
sm1 nt bad mean got mutilated robot shot wall nt know could destroyed gt emo_neg,-3.5876545806715567
dare emo_neg,-1.1300072572457711
good morning twitter friend hope amazing day freakin tired need sleep emo_neg,-3.3269101864512063
haestarr emo_neg,-1.1237053718777243
wish help emo_neg,-1.5335722639743083
good always back today though emo_neg,-2.3107311595462434
need car function car emo_neg,-1.6834329579263925
wish twitter would support audio recording would send yall snippet amazing emo_neg,-3.1460718890805133
et brotherhood steel emo_neg,-1.8038788216671893
emo_neg please notice mefd,-1.7825747481023433
missing diana emo_neg,-1.500400358074515
master figured turn led gold doomed emo_neg,-2.5003886778258635
want pull nighter sleepy already emo_neg,-2.254037553362136
ever wan na sleep emo_neg wo nt let mee,-2.8147232094518944
oh allowed vote teen choice award emo_neg said area,-2.8603949464244494
want icon selfie jack emo_neg,-2.021491799486072
emo_neg please notice meowkd,-1.7825747481023433
twitter turning much complicated ca nt find trend emo_neg,-2.800073094438384
right tired emo_neg good night ally love,-2.494410298505913
wish channel watch emo_neg usually watch online nt laptop anymore,-2.747841952291542
rude emo_neg,-1.1389022267159896
would want people understand busy daily schedule cmon guy barely even get hour sleep emo_neg,-3.711611451627205
emo_neg killed,-1.1423720454882935
think shes busy emo_neg,-1.8056981095608056
swimmer ear kasi emo_neg,-1.8044891230709588
want bday answer please idk leh emo_posb,-2.585865935303419
yeahh emo_neg tht corner b remembered always coz gg emo_neg n bb didnot show th clip episodeemo_neg,-3.6599464456872712
released online album know emo_neg,-2.0462813008252723
emo_neg please notice h,-1.5244851435226516
wan na change avi usanele emo_neg,-2.2611917352009807
sad day nathan emo_neg,-1.7695925009712348
noo sad time emo_neg ruby replace shuffling act,-2.647130539689209
got excited micha fave tweet creep emo_neg,-2.4832154138589995
anyone wan na friend lonely girl england bored hell throughout summer holiday emo_neg,-3.47004855729678
home alone emo_neg,-1.5202776785115024
whose idea ave triple business lecture friday afternoon emo_neg,-2.8702626000724467
emo_neg,-1.0
damn lie emo_neg,-1.5084302508570628
allowed give blood emo_neg,-1.8068148531662132
six month ago bottom jaw second tooth back broke quarter thing chewing gum emo_neg,-3.61595210959498
go sleep last night rn im emo_neg,-2.5082895248307864
emo_neg please notice,-1.5244851435226516
twitter decided take feature away emo_neg,-2.280002312781656
okay tired planned go today raining emo_neg,-2.48110154124981
thats pushing emoji give sony five emo_neg emo_neg emo_neg emo_pos emo_neg,-2.785695949060644
late emo_neg followmeaaron,-1.5026485136182457
tzelumxoxo dont really used line ipod emo_neg used whatsapp actually,-2.772450766361493
buy something drank cause nothing emo_neg,-2.2914174254058643
slept day ca nt sleep emo_neg,-2.220802040663125
emo_neg please notice mew,-1.7825747481023433
people emo_neg r u,-1.1822543632842282
nt indicated sm received emo_neg,-1.993218837065165
got regular emo_neg,-1.4922304104976318
kik oulive70748 kik kikmenow photo babe loveofmylife brasileirao viernesderolenahot emo_neg,-2.8190023278127776
feel u emo_neg,-1.1862693186511657
longmorn y.o supposed replacement tobermory y.o beginning strong tail missing emo_neg,-2.865857827888461
waiting love recuerda tanto bath emo_neg,-2.271767477014917
sun gone emo_neg,-1.511673479130908
dy movie emo_neg,-1.5011859453069838
shit suggest na suck muna emo_neg know hard nurse important right,-3.1568066971000155
emo_neg issue,-1.1348742909175726
hrryok fact harry still hold mom hand emo_posemo_pos,-2.8023915447304146
much awaited excitement going boring friday weekend emo_neg,-2.6660435413938264
emo_neg asleep,-1.159176305323635
baby emo_neg,-1.159176305323635
hp cursed child book play emo_neg,-2.2930842374519917
ur crazy af u want hurt urslef editing stuff lime u know shit aint real emo_neg,-3.5945540155095723
omg r hahah emo_neg omg debut mo na next year emo_neg,-2.6452645718268086
wish could meet boy one day emo_neg,-2.5047506795009857
try keep house used buy truckloads miss favour emo_neg,-2.845036079850544
emo_neg,-1.0
best spectator sailing uk wend bbc showing highlight emo_neg flying foiling ac45 catamaran,-3.4941011687958285
maybe emo_neg,-1.1530588837787747
guy add kik pely829 kik kikmenow fuck model amateur elfindelmundo sextaatequemfimseguesdvcomvalentino emo_neg,-3.1247850381245046
could pls take care server befor send value long ca nt get emo_neg,-3.4165403430826626
lovely baby sweet cinnamon best emo_neg,-2.2869440564240486
comfort emo_neg,-1.1237053718777243
mtap tomorrow mean sleep early tonight emo_neg,-2.4892452713279516
penge bestfriend emo_neg psygustokita,-1.8041936503611595
frozen bagus emang emo_neg,-1.80387882166719
wish could dm cute thing emo_neg preferably cute kitten puppy,-2.762912177615149
still get paper engg go back cmc maging okay emo_neg,-2.9786192943542606
kind dumb statement like moodswings like making tweet saying hate terminal disease emo_neg like wow unique,-3.5572858490700705
slow news day emo_neg,-1.7827945234825693
emo_neg please notice men,-1.7825747481023433
watched u emo_neg,-1.1237053718777243
regret regret emo_neg,-1.0644765155453573
even though seen whole peep show multiple time nothing could prepared netflix removing series emo_neg,-3.71724250294626
said emo_neg,-1.1530588837787747
way get bandana emo_neg,-1.7860345214032218
hi oh emo_neg let take look please chat u,-2.6896814706439467
sad moment u r leaving two day emo_neg,-2.2753717487043885
emo_neg please notice mef,-1.7825747481023433
rebound run away already poor emo_neg,-2.283623611978068
lol last night face though people think perpetually pissed sad resting bitchface emo_neg,-3.4496581952081162
emo_neg missing fun,-1.5268386959371476
emo_neg please notice z,-1.5244851435226516
people wished birthday emo_neg,-1.7905058520346562
emo_neg world awful,-1.5089160979595675
let feel like complete shit emo_neg,-2.2718843193600837
uh huh emo_neg two time super clever like,-2.641458240022397
emo_neg bitch really went,-1.8081848666089204
fave unfollows,-1.4136856129879452
really want visit iceland emo_neg,-2.0135046915913777
zayn_come_back_we_miss_you lt lt emo_neg much,-1.7112866120218218
starving emo_neg,-1.1348742909175726
bc feeling creepy today pmsl mianhe milkeu emo_neg,-2.6591963527952185
wan na meet boy emo_neg,-2.071261421131528
internet total bitch emo_neg,-1.8048828792558969
lrt bambam like soda emo_neg meant emo_neg,-2.3056587817246545
emo_neg,-1.0
wish could go shopping whole weekend taken emo_neg annoying,-2.845504958679337
people usually stay asleep wtf emo_neg,-2.2798592746740334
cheer emo_neg,-1.1348742909175726
payback liking video trying help get kit kat emo_neg,-2.838184486080739
even tired emo_neg,-1.5322655760268202
one come smoke emo_neg,-1.7778762126277503
jobee delivery pls emo_neg,-1.7873673368834275
happy birthday enjoy day beb love miss soo muchie emo_neg see soon sana,-3.436087681404568
cutie emo_neg,-1.1237053718777243
always fall asleep early texting someone emo_neg,-2.4861156156265642
say icecream available emo_neg,-1.8019571374271957
asked go bathroom emo_neg really enjoying show though,-2.6565044470722734
lagg much certain people emo_neg,-2.0267957929151343
need clear head emo_neg,-1.8004490920058829
baby went back sleep amp bored emo_neg,-2.500055234226927
ughh got nothing pain emo_neg,-2.0553652147890022
laper banget emo_neg,-1.5020592164246651
naw emo_neg deep dreamed novel hoping invisible page beast scuttling around worm track,-3.496485571477232
bauukk emo_neg,-1.1237053718777243
bad guy cant attend today music bank emo_neg,-2.6744618423962536
worried emo_neg,-1.1237053718777243
mine damnn finee omaigoshh emo_neg,-2.0619191085064217
nt care muslim emo_neg,-1.7450604781219716
emo_neg,-1.0
jessica call quits power ab emo_neg,-2.284858896266163
lost u friend emo_neg one started argument,-2.2690764536946406
hope fun vidcon rlly bummed couldnt go emo_neg love sunshine,-3.0043269527302967
yepp getting bore emo_neg,-1.79366930264271
last night good emo_neg,-1.8320586917662445
follow emo_neg,-1.176692987092232
feelin sick emo_neg,-1.4987777527711388
want biscuit slathered chocolate definitely taxed boo emo_neg,-2.6555318454773156
investigation answer especially pup die within free insurance period emo_neg,-3.035763512785839
jsut ended emo_neg,-1.504155385904541
heart hurt real bad emo_neg,-2.0710319045927825
awful emo_neg,-1.1454404621765328
follow pls emo_neg,-1.5388259918025982
realistic emo_neg,-1.1237053718777243
beloved grandmother emo_neg,-1.5020592164246651
happy princess today emo_neg sigh get work done x purple princess edits,-2.784799620242648
babee emo_neg demn hotaisndonwyvauwjoqhsjsnaihsuswtf,-1.80387882166719
something wrong emo_neg,-1.5222666803341451
word explain way missing emo_neg,-2.0681339110665853
think need year training beat record sia emo_neg,-2.6637644053905705
nirame ya geng emo_neg fikri anna others tirtagangga hotel,-2.8698050829367965
char im really sick emo_neg one font size minion float font size sick kid pls emo_neg,-3.089431115048189
bestfriend like ed plss emo_neg,-2.042839208365559
riprishikeshwari soul rest peace emo_neg,-2.061418147126416
nt emo_neg unfollowed like people cause following people difficult,-2.572978751671104
nt enough time listen artist music emo_neg,-2.4389521974791237
take ice creamist pleasee emo_neg,-2.0531912241871133
